lat,lon
47.52901145453473,-122.3658830716941
47.540010196649796,-122.32521691058652
47.497146564520406,-122.38712745588045
47.53567769383369,-122.29064110317502
47.71697749797202,-122.29604856449137
47.55071764725534,-122.26151275954727
47.582979408010765,-122.39511121869265
47.671156794238186,-122.36000076318541
47.65853329973578,-122.4217779243826
47.613993358426285,-122.27794995312647
47.62180418395484,-122.42475651263993
47.63931787564258,-122.38636995841037
47.50994201949435,-122.28737592658267
47.71158983600441,-122.29238760003803
47.6321583601969,-122.34946449224778
47.55002550103845,-122.40654156871403
47.62750115004764,-122.36736673857368
47.69135322939653,-122.32530419966831
47.72764822622697,-122.4000164280432
47.54911612664831,-122.40528898678944
47.63308645434733,-122.28243798626042
47.49693366010054,-122.34144133788938
47.62497039242557,-122.41023881952846
47.64589318100251,-122.39715845576774
47.57838462887287,-122.41760319164668
47.590355182390546,-122.26909934958066
47.50304272099554,-122.42193409847329
47.62363515357695,-122.29008007295712
47.72535550070786,-122.38003602903056
47.504009042091475,-122.34513563095065
47.592399966464626,-122.34347399590544
47.49877509353146,-122.24666959993297
47.66069542210867,-122.25587057552944
47.73200523296883,-122.41299166513248
47.6806062720958,-122.34733244048364
47.57507817053006,-122.34087880717416
47.60243009084525,-122.36330917662444
47.66032354718935,-122.3017657223976
47.70796507054224,-122.40537166469986
47.68741973005684,-122.39341998106451
47.61554960128584,-122.34748643104825
47.526297662344426,-122.28137231894722
47.602795059824345,-122.40112623810157
47.654578996334045,-122.30197173701637
47.705942479859964,-122.39247710430439
47.68750278272044,-122.26045710582397
47.51652244513127,-122.2908858412421
47.67686058692891,-122.3458004678357
47.606444825478974,-122.29038257005246
47.530851164403344,-122.30732961389083
47.497561985135604,-122.4040300665361
47.499435215629674,-122.28644146425867
47.656026541824104,-122.32720739113095
47.57505982093689,-122.30500402746316
47.62710227666882,-122.33953178764722
47.6439791741367,-122.29557395087713
47.59653898072946,-122.4260516845833
47.685489944385814,-122.29306324795333
47.709568057713795,-122.41225774644786
47.70543965743964,-122.32898812546821
47.708208141563844,-122.31336959542259
47.673863631376214,-122.41480302825649
47.70119058232346,-122.31941806480005
47.55023351130376,-122.28549115236221
47.58487564539049,-122.32402678119477
47.5013087179486,-122.43180449810671
47.59105339713631,-122.39038053982264
47.529034499228096,-122.42141613055901
47.50558125518644,-122.2532491568116
47.63225035972107,-122.31591113823387
47.647067692803944,-122.3866454566757
47.65023466839277,-122.30862943610526
47.5921840747782,-122.27812745544098
47.632698699453854,-122.30670132392761
47.6585581796978,-122.37873483541277
47.50756797184723,-122.26999310060268
47.58699770357499,-122.35566561283305
47.563654682692935,-122.30796100686446
47.67437065017726,-122.29430486532675
47.66606198514824,-122.30857543088302
47.567441448652396,-122.40093574000737
47.73082910367804,-122.42303888138103
47.533294875429306,-122.32704871885942
47.70928013417172,-122.41787178656679
47.703541046897456,-122.28062548365095
47.65771572924255,-122.25156603210247
47.66291516376482,-122.35381862887121
47.62554284226537,-122.2737425075239
47.64108453487996,-122.32710280186276
47.68900146435152,-122.38520117526038
47.62713551966321,-122.26050516292867
47.72462575972245,-122.42831556968936
47.59605414385782,-122.39078406972219
47.63100537222853,-122.35299683398456
47.71382916008222,-122.2985729083362
47.530315075738784,-122.37812984353538
47.704542963613235,-122.40491236701595
47.61384331211467,-122.34221154820946
47.59005470414308,-122.32700841211707
47.71707918224641,-122.4280473574767
47.66109426531702,-122.37640439574515
47.64320685400729,-122.38746508904957
47.4978612872571,-122.41413162295653
47.634662465838574,-122.3913324039685
47.532775000621314,-122.27700063749609
47.59993647802731,-122.2853820221578
47.63083025548185,-122.32908735190887
47.61064221186159,-122.27084027973821
47.57496177725187,-122.378489204104
47.67468924186599,-122.40596652431537
47.49964212085458,-122.27838364148897
47.65748385771995,-122.40204132749625
47.71298423645458,-122.39834456694939
47.536478280139,-122.3900428920951
47.58619694729917,-122.40468120386127
47.668286607674425,-122.43532353837561
47.50960275599642,-122.28761832183767
47.57134310001698,-122.4255444230361
47.66433206853047,-122.4197569375277
47.62154176406041,-122.35928250311065
47.52722205339356,-122.42387874709546
47.712057946314644,-122.33680292034191
47.507934163053825,-122.42604723385818
47.59355981597222,-122.40705143638098
47.63108406003549,-122.26230702429989
47.498774342218155,-122.37835991575716
47.71328447858227,-122.36943626280441
47.66115029126727,-122.4298270435952
47.71303280133388,-122.3192534723185
47.549548989346654,-122.35575472439947
47.62181208174366,-122.39857239043494
47.65342704482086,-122.32309241101865
47.58661807732473,-122.32526169193775
47.701284162072696,-122.3855873141341
47.684942097888566,-122.25726483083608
47.55289879744801,-122.42856005279125
47.62545937460899,-122.26229033609418
47.53832423234761,-122.28706211352521
47.57059028873429,-122.33461660941988
47.575578238617624,-122.36077746289686
47.51392603475759,-122.26299640866388
47.626250034236406,-122.3745827051436
47.72896657065941,-122.40221146917058
47.519181267686754,-122.36833103754921
47.55602987003124,-122.3300667661132
47.679800071939134,-122.25172233800258
47.59867264327231,-122.29048653886902
47.528395007024784,-122.39030061097552
47.5007481620791,-122.42934643448773
47.515591323731336,-122.28083655727639
47.726478706079554,-122.43428346098639
47.553094005129,-122.38826940895423
47.69753458056017,-122.39527634955628
47.59931367184308,-122.32109621418344
47.63735307445999,-122.344676697545
47.62828530941891,-122.30283571355896
47.49956368768124,-122.33214575148654
47.632905429891466,-122.39387978825594
47.57443536759146,-122.29000780393768
47.5431451638222,-122.39352494307644
47.53748516841248,-122.26551338154722
47.530471794274234,-122.2952914166672
47.5663830588159,-122.41350411697869
47.52637508826726,-122.3805174870267
47.588869600030264,-122.25800000694463
47.69151029368672,-122.35080837755282
47.65259261703811,-122.33925729657278
47.56265775216471,-122.34785438679184
47.60849521275403,-122.43035151277957
47.662680547937605,-122.3638291058089
47.68192884660371,-122.4071660650412
47.58544146070901,-122.35521294603714
47.71207348667378,-122.28210737335044
47.55449744928697,-122.34937226919845
47.552449323585776,-122.40095578200456
47.721891524771046,-122.35707917882789
47.57126011553647,-122.43264346425384
47.710209883545616,-122.33582873016483
47.63468999249352,-122.25334721792825
47.52913487465544,-122.38939464378925
47.51213263323851,-122.42021284736062
47.67427444652534,-122.27823158256906
47.49688988605455,-122.42376852222644
47.6123935775139,-122.34839813140165
47.505411944275274,-122.43406533985932
47.65526130367396,-122.35899822678284
47.70568727652788,-122.34357716373806
47.67813849165002,-122.39230649563554
47.61572548902323,-122.43498670828899
47.724907197242466,-122.4014918466463
47.509308794891616,-122.39868562702489
47.610283806453815,-122.32750207719533
47.54833468508343,-122.25186783104316
47.61273451234179,-122.42134352455768
47.519180184441964,-122.30970741890309
47.73003930637717,-122.39239829455273
47.71770524207663,-122.38120682318271
47.61326144839524,-122.37209431919653
47.568555278403124,-122.29823247559172
47.70959190098805,-122.35044739464055
47.596760561071584,-122.33254670090074
47.70492565076808,-122.34636030937341
47.65782630582594,-122.37836700736459
47.581394277091825,-122.33986337132923
47.59387206493625,-122.27830397990299
47.6201801437321,-122.27775760535202
47.572906850057905,-122.41513676241841
47.69410539989099,-122.40304822631161
47.69052413252127,-122.42621163023807
47.66226304527368,-122.28531724057424
47.68461563488714,-122.40340759625492
47.7137775088491,-122.35864026143177
47.655178547695705,-122.32986847744243
47.57985173343028,-122.37987028528198
47.516705274231754,-122.34332819424107
47.681199349736424,-122.42926100413234
47.542473067964735,-122.3664071707715
47.72676666396773,-122.294503907383
47.67252597446402,-122.29063668916059
47.51190651235108,-122.25387659982567
47.52387321719556,-122.25294886398936
47.54381463144379,-122.38897345304157
47.69528730472569,-122.29924748850105
47.61787006503534,-122.33132129500817
47.67590554949796,-122.39310376492041
47.688135856800436,-122.37959840718017
47.629751013809845,-122.25197274370522
47.6710214331199,-122.34711667506751
47.60160824980668,-122.4039783426085
47.718747546463426,-122.30097128701753
47.72184346654671,-122.36062778233993
47.54517941227677,-122.37906995515989
47.52241809995415,-122.39331528874234
47.562857263190416,-122.277750205161
47.49913827221933,-122.43096462897279
47.50961886177193,-122.38883770209624
47.5369527016264,-122.43539504567633
47.524932660407636,-122.34586722977326
47.52946278082114,-122.2970116979868
47.55891876047697,-122.26321962002089
47.639200604930764,-122.35659644879043
47.52795895585343,-122.4022654810475
47.604201991298005,-122.34579718503844
47.724490130361744,-122.31151274386984
47.617672182962544,-122.33284563118787
47.657558564125225,-122.43050826392111
47.618550000092014,-122.32538479478606
47.58559832807011,-122.35127619736205
47.62052940243998,-122.35494633989406
47.59361172530191,-122.31855128145867
47.72013696325209,-122.42152484308001
47.55799693824385,-122.27851496455666
47.548323955488115,-122.32238036674342
47.63306495681837,-122.3022905601632
47.52563974406832,-122.32958275654778
47.60836529950446,-122.3620766442547
47.51578467777748,-122.31408639828486
47.599799581349544,-122.37743120557839
47.514282997141336,-122.37514535443971
47.65679994150724,-122.26016526579338
47.678831073241355,-122.29532253199599
47.6376469365595,-122.34156378521145
47.55598951907194,-122.25373908673026
47.62390958271087,-122.37780916022615
47.590488523651025,-122.30519998143167
47.65839147533215,-122.24708686898566
47.64749606115686,-122.419370524442
47.543265055398244,-122.29212920182783
47.60861008662428,-122.36566513441575
47.588874632530974,-122.4315925151848
47.61909514481895,-122.33356366060296
47.56872443325392,-122.3447706605689
47.59342857117739,-122.25548870971535
47.555247578158415,-122.42070751956203
47.577610713464594,-122.39472955576609
47.50625691797704,-122.40133083942612
47.72915463929425,-122.25073173010638
47.5687296470355,-122.29542093295079
47.557080568172886,-122.2905957920558
47.65057589697519,-122.38524617683316
47.60995923050837,-122.37204543525485
47.67319133837374,-122.33779324346888
47.71589468701258,-122.25652419458078
47.568414337590966,-122.33970108116594
47.62172674936811,-122.33604413863875
47.59999166076735,-122.32508642736353
47.6644015023369,-122.34397208019926
47.617584173700784,-122.3176170018014
47.700247844159975,-122.28080074793453
47.62632226081639,-122.3670076077194
47.68034770511843,-122.24717383745336
47.61308433213662,-122.30080336502824
47.642249226678786,-122.26050277671692
47.53154961419045,-122.35958355232165
47.548915775943456,-122.3568999380452
47.649725032086785,-122.38847565009151
47.6345396866737,-122.28438893002995
47.60815912989244,-122.32476090078221
47.59949958271891,-122.26321905068222
47.7150815772925,-122.37057680227319
47.64105849077585,-122.37690962703557
47.70541167976835,-122.32436275891352
47.572699250642664,-122.35479379675574
47.567676418747936,-122.27621052795239
47.663709577977635,-122.38684375471676
47.632493209207325,-122.25798943313063
47.654529601946926,-122.39233407739809
47.50007205491283,-122.36664712006827
47.58614433102314,-122.31693339056112
47.65244657065958,-122.30973356913286
47.672540250261,-122.3737565955544
47.562273778587915,-122.35268943973159
47.63342387964012,-122.38674234185798
47.724297041307196,-122.41736401799017
47.636630252108134,-122.3201092719772
47.680902753181776,-122.3220113319872
47.61903527710511,-122.25924794999288
47.609745716757295,-122.32693357145085
47.56259941658018,-122.4006813674335
47.63638926875021,-122.31315881791289
47.601485714850746,-122.36470673187166
47.65614543242734,-122.37385139020763
47.56920871533699,-122.32774126600165
47.6818535514473,-122.29696091356463
47.70812267345969,-122.33909430910133
47.52184933010531,-122.39526059881577
47.552946701516895,-122.39694999349227
47.56066828155189,-122.31039510025944
47.65571190817624,-122.42656035407262
47.60368698438938,-122.35166187823474
47.729118133239865,-122.33400986053289
47.653434175106995,-122.41207162246374
47.533037296731244,-122.25461160502542
47.68840096440726,-122.26291304791962
47.708808672147185,-122.26643157484592
47.51487808671443,-122.29450170076272
47.568160414992555,-122.29028714905655
47.72280574347611,-122.34176051293247
47.7305265559851,-122.3835870319051
47.614595765160665,-122.38724854315835
47.63569409010473,-122.43581206699942
47.60082732506516,-122.35070923934461
47.597673296562164,-122.3320450278822
47.692031565774705,-122.39242896769703
47.599117298803755,-122.30069916173477
47.51929927099317,-122.39885829631069
47.561852528434784,-122.43029336984043
47.503201986783715,-122.36933678965148
47.55112990254001,-122.36287487235785
47.55775303528187,-122.41007497415364
47.732979310178926,-122.38921016633816
47.61567752106685,-122.27201775838512
47.630577600766706,-122.3692552507186
47.71660784140004,-122.3678740054049
47.56303030254925,-122.39636523797051
47.660238785488154,-122.41165802813742
47.70067781223002,-122.4212510132779
47.6437937838983,-122.32428749979009
47.628230413000594,-122.36603136236872
